"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0114020983412299,0.0013955149027729,0.00127053850960607,0,0.001,4.70027882417943,92,63.112346616855,279,NA,0.0207519926057946,1.41245779430931,-1.82936701034508,4.08667164430998e-05,-0.000101770198712048,0.0157397179979906,"embedded_pruned_feasible_solution",0,0,403,385,279,TRUE,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0114020983412299,0.0013955149027729,0.00127053850960607,0,0.001,4.70027882417943,92,63.112346616855,156,NA,0.0207519926057946,1.41245779430931,-1.82936701034508,4.08667164430998e-05,-0.000101770198712048,0.00951452743232051,"max_iter_reached",120,1.78170780214607e-06,403,385,279,TRUE,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.044815505916993,0.0180297041404346,0.0145069796772323,1.11022302462516e-16,0.485214077876055,13.2672059779967,3,2.85613964453063,17,NA,0.0833162638481099,1.41240399460272,-1.82966344832968,-1.29329901492614e-05,-0.00039820818331382,0.0515392558244335,"objective_converged_kkt_warning",70,9.94548686697461e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.013580544932187,0.0284208998450333,0.0114143907106168,0,0.053977963703087,10.4688609471621,9,1.86307380281265,9,8,0.0801429768749723,1.41245638618044,-1.82940150393237,3.94585875702624e-05,-0.000136263785999624,0.00565252134084537,"objective_converged_kkt_warning",63,1.00105859025812e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00295060997849802,0.0089892434553956,0.00235763597342473,0,0.0101128346818576,8.22062416777491,11,1.75385583869293,17,16,0.0495305475937248,1.41242963861002,-1.82932143447917,1.27110171475042e-05,-5.61943328070136e-05,0.0116532133601224,"objective_converged_kkt_warning",71,8.3049859723322e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00149595952486483,0.00390398347110453,0.000825140557063426,0,0.00358395990760525,7.88918471129335,11,1.72984727121224,33,32,0.042801873905495,1.41241339559853,-1.82928849006317,-3.53199434077744e-06,-2.3249916801138e-05,0.0206045371633471,"objective_converged_kkt_warning",75,9.20453191444182e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0703080892620414,0.0564110440359145,0.0380921224842287,0,0.281088039296803,22.1227482478784,2,1.8111789648433,2,1,0.16643080728028,1.41249247180945,-1.82994938750102,7.55442165834008e-05,-0.000684147354651499,0.00277742391530855,"objective_converged_kkt_warning",54,9.57075662944007e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0703080892620414,0.0564110440359145,0.0380921224842287,0,0.281088039296803,22.1227482478784,2,1.8111789648433,2,1,0.16643080728028,1.41249247180945,-1.82994938750102,7.55442165834008e-05,-0.000684147354651499,0.00277742391530855,"objective_converged_kkt_warning",54,9.57075662944007e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0367972126098804,0.0469570032532217,0.0254354141669201,0,0.14522250274835,15.1532051805544,5,1.9104541525228,5,4,0.122075688166009,1.41254377812007,-1.82958444104732,0.000126850527201627,-0.000319200900947392,0.00373505197825941,"objective_converged_kkt_warning",58,1.06086728049459e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0120746094474806,0.00200385321669191,0.00181391511401422,1.11022302462516e-16,0.0751829248001353,5.98672300533971,7,6.37004088730477,7,NA,0.0300858623550939,1.4124558514686,-1.82937280568903,3.89238757334542e-05,-0.000107565542663224,0.0240761272227864,"max_iter_reached",120,2.66731409575942e-05,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
