"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"graph_community",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0532213131950228,0.0143879522760128,0.046517382142475,0.00638889843862033,0.029360756720813,0.00615051265956246,0.217818068838298,0.0587480754111699,20.3730567618499,3.17320654865428,17,0,6.41400823989625,1.30512860321804,17,0,16,0,0.14663500926416,0.0218856541598939,0.00160533237621796,0.00115945780094513,-0.000966369243835929,0.000349623086718806,0.00380997886369467,0.000721056112362855,49.6,3.73630833845388,9.93455118211695e-07,4.73534631438908e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.00511533765515386,0.000945785512208214,0.0141526167093844,0.00212313853611661,0.00442253044423801,0.000863383991436346,0.0195956020895677,0.00398355545638934,8.9694498515759,0.40659135683065,13.4,1.16619037896906,2.20989309121867,0.258728333417664,17,0,16,0,0.0582335544866396,0.00381230714083704,-0.000106734824935772,7.86425183208074e-05,6.35244988200779e-05,5.17055107220779e-05,0.00960513900596541,0.00114766132955361,66.8,1.74355957741627,9.36003987768441e-07,2.83629912083364e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0155885214817041,0.00269434728524899,0.0297113232224291,0.00296194649538427,0.0126098524665067,0.00187445445095205,0.0630948410901332,0.0107933919821016,12.2117227682408,0.614552812275999,16.8,0.2,3.86202538913768,0.286278070013511,17,0,16,0,0.0894295007702545,0.00580900247183667,0.00109603249717769,0.000316719185848198,-0.000679663289375254,0.000240645156686576,0.00532815868720291,0.00049732908108014,57,1.70293863659264,9.35444319039025e-07,3.42743434971259e-08,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.00527966599230686,0.00122802630376326,0.0144631583237056,0.00263307235202461,0.0046010686877757,0.00109868205400261,0.0204197280744936,0.00509697320745996,8.77998149015367,0.327552155669592,13,0.707106781186548,2.1052559728575,0.24307426231561,17,0,16,0,0.0576443821681797,0.00414258370082955,-0.00015047150223757,7.1316181231547e-05,0.000116877741090926,5.56846305914654e-05,0.00964261713932055,0.00117738473669219,67,2.07364413533277,9.35340568333776e-07,3.76079356270093e-08,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.00329585026671987,0.000260117538991519,0.0100012637564247,0.000634293422934196,0.00272141735168331,0.000226678836818764,0.0117376432018923,0.00100011761254282,8.29857040072742,0.0672346009592572,11.8,0.374165738677394,1.76911024587477,0.0571721816870829,17,0,16,0,0.0509256774370861,0.000938747480110157,-1.85354109599079e-05,2.88371623773984e-05,1.39637492559962e-06,2.97313310565003e-05,0.011550572647373,0.000519730312944176,70,0.632455532033676,9.30020799497222e-07,4.72695287041595e-08,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.00671728626335821,0.00416197957543469,0.0143559857629339,0.00614528055480345,0.0053342962081559,0.00319560537175504,0.0254140000965821,0.0162406095170481,8.71280633533532,0.708922071023733,13,1.04880884817015,2.34088010613434,0.654353036571695,17,0,16,0,0.0571850794391871,0.00945317261744609,-2.08646262893631e-05,1.27142686077974e-05,1.99657502135686e-05,1.24798769715623e-05,0.0114329821366088,0.00206208496094234,67.4,4.24970587217516,9.00104540041414e-07,4.40364051290821e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0518570481360076,0.00846839889750972,0.054574185661473,0.00355676160577727,0.0323308634127077,0.00375465960071731,0.18800527794056,0.0311295689882136,14.14859233386,2.0393276096111,17,0,6.95503854778983,1.0394095200307,17,0,16,0,0.123427205797809,0.0133504884797293,0.00317184020821921,0.000648193832138391,-0.00161827978951647,0.000385163478120912,0.00385007860653302,0.000464920905904115,42.8,2.6153393661244,9.85234031211646e-07,2.86149571215892e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.103594198336444,0.00510380383546491,0.0533943020815119,0.0012660590183543,0.0423897220523092,0.000239167011621794,0.446575811825828,0.0294891745993091,31.8515553484663,1.64966307481251,17,0,6.72777545027828,0.269388166420946,17,0,16,0,0.210749128880003,0.00699529557706811,0.0031483197876196,0.00108620683499212,-0.00144759471787861,0.00104166678699292,0.00275535816935213,5.6930177416599e-05,50,1.04880884817015,1.0747177632886e-06,4.24998924988682e-08,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0371000502985211,0.00795242060118893,0.0450285486609379,0.00456417485787575,0.0246711512631329,0.00401208631967687,0.145372169781541,0.0305994186060399,15.2459547795409,1.59913316075761,17,0,4.87514457473937,0.742746979925994,17,0,16,0,0.119720498863623,0.012320995585332,-0.000199209293040693,0.000759088171427524,-0.000245612208419566,0.000727028366573473,0.00384576622107771,0.000456391254574511,48.8,2.87054001888146,9.53362949979164e-07,1.42894961613451e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0476742240192287,0.0122298441166108,0.0477115741317831,0.00537396043141064,0.0284358779625112,0.00546062189873916,0.187102162654895,0.0477835965462874,17.4893570244975,2.46786336792755,17,0,6.04230729837074,1.14482710282764,17,0,16,0,0.133434850385485,0.0174199708205431,0.000546385442671582,0.000147091974649034,-0.00038636759247801,0.000176082334848055,0.00390844419907403,0.000439976238509298,47.6,3.98246155034798,9.54392171848007e-07,5.39959159384923e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
